Sigma,EbNo_dB,User1_BER_LDPC,User1_BLER,User2_BER_LDPC,User2_BLER,Theory_BPSK_BER,Theory_Near_Uncoded,Theory_Far_Uncoded,Outage_U1,Outage_U2,Cap_U1,Cap_U2,Sum_Cap,OMA_Sum_Cap
0.020000,30.979400,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.500000,0.347800,1.000000,10.140560,0.321034,10.461595,10.462970
0.040000,24.958800,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.500000,0.807100,1.000000,8.188419,0.318649,8.507068,8.508434
0.060000,21.436975,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.499999,0.977800,1.000000,7.000471,0.315650,7.316121,7.317475
0.080000,18.938200,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.499866,0.998700,1.000000,6.179094,0.311861,6.490955,6.492294
0.100000,17.000000,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.498596,0.999900,1.000000,5.551881,0.307036,5.858918,5.860238
0.120000,15.416375,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.494747,1.000000,1.000000,5.080732,0.303109,5.383840,5.385145
0.150000,13.478175,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.483785,1.000000,1.000000,4.505979,0.296734,4.802712,4.803991
0.180000,11.894550,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.469020,1.000000,1.000000,3.991588,0.287849,4.279437,4.280680
0.210000,10.555614,0.000000,0.000000,0.001000,0.001000,0.000001,0.000003,0.453186,1.000000,1.000000,3.609183,0.280249,3.889432,3.890644
0.240000,9.395775,0.000000,0.000000,0.001000,0.001000,0.000015,0.000041,0.437864,1.000000,1.000000,3.276790,0.272482,3.549272,3.550454
0.270000,8.372725,0.000000,0.000000,0.001000,0.001000,0.000104,0.000231,0.423740,1.000000,1.000000,3.014910,0.264808,3.279717,3.280868
0.300000,7.457575,0.002000,0.002000,0.004000,0.004000,0.000423,0.000812,0.411013,1.000000,1.000000,2.770041,0.256730,3.026771,3.027889
