Scenario,Sigma_Base,EbNo_dB,Sigma_Effective,User1_BER,User1_BLER,User2_BER,User2_BLER
Ideal (P-CSI, Kusursuz),0.0300,27.46,0.030000,0.000000,0.000000,0.001000,0.001000
Ideal (P-CSI, Kusursuz),0.0500,23.02,0.050000,0.000000,0.000000,0.001000,0.001000
Ideal (P-CSI, Kusursuz),0.0800,18.94,0.080000,0.000000,0.000000,0.001000,0.001000
Ideal (P-CSI, Kusursuz),0.1000,17.00,0.100000,0.000000,0.000000,0.001000,0.001000
Ideal (P-CSI, Kusursuz),0.1500,13.48,0.150000,0.000000,0.000000,0.001000,0.001000
Ideal (P-CSI, Kusursuz),0.2000,10.98,0.200000,0.000000,0.000000,0.001000,0.001000
Ideal (P-CSI, Kusursuz),0.2500,9.04,0.250000,0.000000,0.000000,0.001000,0.001000
Ideal (P-CSI, Kusursuz),0.3000,7.46,0.300000,0.002000,0.002000,0.004000,0.004000
Dusuk RHI (kx=0.05, vy=0.05),0.0300,27.46,0.076811,0.000000,0.000000,0.001000,0.001000
Dusuk RHI (kx=0.05, vy=0.05),0.0500,23.02,0.086603,0.000000,0.000000,0.001000,0.001000
Dusuk RHI (kx=0.05, vy=0.05),0.0800,18.94,0.106771,0.000000,0.000000,0.001000,0.001000
Dusuk RHI (kx=0.05, vy=0.05),0.1000,17.00,0.122474,0.000000,0.000000,0.001000,0.001000
Dusuk RHI (kx=0.05, vy=0.05),0.1500,13.48,0.165831,0.000000,0.000000,0.001000,0.001000
Dusuk RHI (kx=0.05, vy=0.05),0.2000,10.98,0.212132,0.000000,0.000000,0.001000,0.001000
Dusuk RHI (kx=0.05, vy=0.05),0.2500,9.04,0.259808,0.000000,0.000000,0.001000,0.001000
Dusuk RHI (kx=0.05, vy=0.05),0.3000,7.46,0.308221,0.004000,0.004000,0.008000,0.008000
Yuksek TX Kusuru (kx=0.15, vy=0.05),0.0300,27.46,0.160935,0.000000,0.000000,0.001000,0.001000
Yuksek TX Kusuru (kx=0.15, vy=0.05),0.0500,23.02,0.165831,0.000000,0.000000,0.001000,0.001000
Yuksek TX Kusuru (kx=0.15, vy=0.05),0.0800,18.94,0.177200,0.000000,0.000000,0.001000,0.001000
Yuksek TX Kusuru (kx=0.15, vy=0.05),0.1000,17.00,0.187083,0.000000,0.000000,0.001000,0.001000
Yuksek TX Kusuru (kx=0.15, vy=0.05),0.1500,13.48,0.217945,0.000000,0.000000,0.001000,0.001000
Yuksek TX Kusuru (kx=0.15, vy=0.05),0.2000,10.98,0.254951,0.000000,0.000000,0.001000,0.001000
Yuksek TX Kusuru (kx=0.15, vy=0.05),0.2500,9.04,0.295804,0.002000,0.002000,0.004000,0.004000
Yuksek TX Kusuru (kx=0.15, vy=0.05),0.3000,7.46,0.339116,0.007000,0.007000,0.014000,0.014000
Yuksek RX Kusuru (kx=0.05, vy=0.15),0.0300,27.46,0.160935,0.000000,0.000000,0.001000,0.001000
Yuksek RX Kusuru (kx=0.05, vy=0.15),0.0500,23.02,0.165831,0.000000,0.000000,0.001000,0.001000
Yuksek RX Kusuru (kx=0.05, vy=0.15),0.0800,18.94,0.177200,0.000000,0.000000,0.001000,0.001000
Yuksek RX Kusuru (kx=0.05, vy=0.15),0.1000,17.00,0.187083,0.000000,0.000000,0.001000,0.001000
Yuksek RX Kusuru (kx=0.05, vy=0.15),0.1500,13.48,0.217945,0.000000,0.000000,0.001000,0.001000
Yuksek RX Kusuru (kx=0.05, vy=0.15),0.2000,10.98,0.254951,0.000000,0.000000,0.001000,0.001000
Yuksek RX Kusuru (kx=0.05, vy=0.15),0.2500,9.04,0.295804,0.002000,0.002000,0.004000,0.004000
Yuksek RX Kusuru (kx=0.05, vy=0.15),0.3000,7.46,0.339116,0.007000,0.007000,0.014000,0.014000
Yuksek RHI (kx=0.15, vy=0.15),0.0300,27.46,0.214243,0.000000,0.000000,0.001000,0.001000
Yuksek RHI (kx=0.15, vy=0.15),0.0500,23.02,0.217945,0.000000,0.000000,0.001000,0.001000
Yuksek RHI (kx=0.15, vy=0.15),0.0800,18.94,0.226716,0.000000,0.000000,0.001000,0.001000
Yuksek RHI (kx=0.15, vy=0.15),0.1000,17.00,0.234521,0.000000,0.000000,0.001000,0.001000
Yuksek RHI (kx=0.15, vy=0.15),0.1500,13.48,0.259808,0.000000,0.000000,0.001000,0.001000
Yuksek RHI (kx=0.15, vy=0.15),0.2000,10.98,0.291548,0.002000,0.002000,0.004000,0.004000
Yuksek RHI (kx=0.15, vy=0.15),0.2500,9.04,0.327872,0.006000,0.006000,0.012000,0.012000
Yuksek RHI (kx=0.15, vy=0.15),0.3000,7.46,0.367423,0.017000,0.017000,0.034000,0.034000
