TYPE,Parameter_Val,User1_BER,User1_BLER,User2_BER,User2_BLER
PN,0.0,0.000000,0.000000,0.050000,0.050000
PN,0.02,0.000000,0.000000,0.050000,0.050000
PN,0.04,0.000000,0.000000,0.050000,0.050000
PN,0.06,0.000000,0.000000,0.050000,0.050000
PN,0.08,0.000000,0.000000,0.050000,0.050000
PN,0.1,0.000000,0.000000,0.050000,0.050000
PN,0.12,0.000000,0.000000,0.050000,0.050000
PN,0.15,0.000000,0.000000,0.050000,0.050000
IQ,0,0.000000,0.000000,0.050000,0.050000
IQ,2,0.000000,0.000000,0.050000,0.050000
IQ,4,0.000000,0.000000,0.050000,0.050000
IQ,6,0.000000,0.000000,0.050000,0.050000
IQ,8,0.000000,0.000000,0.050000,0.050000
IQ,10,0.000000,0.000000,0.050000,0.050000
IQ,12,0.000000,0.000000,0.050000,0.050000
IQ,15,0.000000,0.000000,0.050000,0.050000
