Scenario,Sigma,EbNo_dB,Max_Iter,User1_BER,User1_BLER,User2_BER,User2_BLER,Wall_Time_s,Time_Per_Packet_ms
Dusuk Gurultu (sigma=0.10),0.1000,17.00,2,0.000000,0.000000,0.001000,0.001000,32.59,16.3044
Dusuk Gurultu (sigma=0.10),0.1000,17.00,4,0.000000,0.000000,0.001000,0.001000,32.59,16.3032
Dusuk Gurultu (sigma=0.10),0.1000,17.00,8,0.000000,0.000000,0.001000,0.001000,32.60,16.3084
Dusuk Gurultu (sigma=0.10),0.1000,17.00,15,0.000000,0.000000,0.001000,0.001000,32.58,16.2984
Dusuk Gurultu (sigma=0.10),0.1000,17.00,20,0.000000,0.000000,0.001000,0.001000,32.59,16.3018
Yuksek Gurultu (sigma=0.25),0.2500,9.04,2,0.000000,0.000000,0.020000,0.020000,32.59,16.4576
Yuksek Gurultu (sigma=0.25),0.2500,9.04,4,0.000000,0.000000,0.001000,0.001000,32.61,16.3112
Yuksek Gurultu (sigma=0.25),0.2500,9.04,8,0.000000,0.000000,0.001000,0.001000,32.61,16.3126
Yuksek Gurultu (sigma=0.25),0.2500,9.04,15,0.000000,0.000000,0.001000,0.001000,32.63,16.3234
Yuksek Gurultu (sigma=0.25),0.2500,9.04,20,0.000000,0.000000,0.001000,0.001000,32.60,16.3065
