Max_Iterations,CPU_Time_sec,User1_BER,User1_BLER,User2_BER,User2_BLER
2,15.328125,0.000000,0.000000,0.050000,0.050000
4,15.156250,0.000000,0.000000,0.050000,0.050000
6,15.265625,0.000000,0.000000,0.050000,0.050000
8,14.859375,0.000000,0.000000,0.050000,0.050000
10,15.203125,0.000000,0.000000,0.050000,0.050000
12,15.203125,0.000000,0.000000,0.050000,0.050000
14,15.187500,0.000000,0.000000,0.050000,0.050000
16,15.171875,0.000000,0.000000,0.050000,0.050000
18,15.281250,0.000000,0.000000,0.050000,0.050000
20,15.953125,0.000000,0.000000,0.050000,0.050000
