Distance_m,SNR2_dB,Noise_Voltage,User1_BER,User2_BER
10,65.80,0.001000,0.000000,0.050000
50,41.34,0.002711,0.000000,0.050000
100,30.80,0.009120,0.000000,0.050000
200,20.26,0.030676,0.000000,0.050000
300,14.10,0.062368,0.000000,0.050000
400,9.73,0.103182,0.000000,0.050000
500,6.34,0.152475,0.000000,0.050000
600,3.56,0.209780,0.000000,0.050000
700,1.22,0.274740,0.000000,0.050000
800,-0.81,0.347062,0.000000,0.050000
1000,-4.20,0.512861,0.150000,0.250000
1500,-10.36,1.000000,1.000000,1.000000
2000,-14.74,1.000000,1.000000,1.000000
