Jammer_Amplitude,Jammer_Power,User1_BER,User1_BLER,User2_BER,User2_BLER
0.0,0.000000,0.000000,0.000000,0.050000,0.050000
0.05,0.002500,0.000000,0.000000,0.050000,0.050000
0.1,0.010000,0.000000,0.000000,0.050000,0.050000
0.15,0.022500,0.000000,0.000000,0.050000,0.050000
0.2,0.040000,0.000000,0.000000,0.050000,0.050000
0.25,0.062500,0.000000,0.000000,0.050000,0.050000
0.3,0.090000,0.000000,0.000000,0.050000,0.050000
0.35,0.122500,0.000000,0.000000,0.050000,0.050000
0.4,0.160000,0.000000,0.000000,1.000000,1.000000
0.45,0.202500,0.500000,0.500000,1.000000,1.000000
0.5,0.250000,0.500000,0.500000,1.000000,1.000000
