TYPE,Parameter_Val,User1_BER,User1_BLER,User2_BER,User2_BLER,Jains_Fairness
PHASE,0,0.000000,0.000000,0.050000,0.050000,0.999343
PHASE,2,0.000000,0.000000,0.050000,0.050000,0.999343
PHASE,5,0.000000,0.000000,0.050000,0.050000,0.999343
PHASE,8,0.000000,0.000000,0.050000,0.050000,0.999343
PHASE,10,0.000000,0.000000,0.050000,0.050000,0.999343
PHASE,12,0.000000,0.000000,0.050000,0.050000,0.999343
PHASE,15,0.000000,0.000000,0.050000,0.050000,0.999343
PHASE,18,0.000000,0.000000,0.050000,0.050000,0.999343
PHASE,20,0.000000,0.000000,0.050000,0.050000,0.999343
PHASE,25,0.000000,0.000000,0.050000,0.050000,0.999343
PHASE,30,0.000000,0.000000,0.050000,0.050000,0.999343
AMP,-0.2,0.000000,0.000000,0.050000,0.050000,0.999343
AMP,-0.15,0.000000,0.000000,0.050000,0.050000,0.999343
AMP,-0.1,0.000000,0.000000,0.050000,0.050000,0.999343
AMP,-0.05,0.000000,0.000000,0.050000,0.050000,0.999343
AMP,-0.02,0.000000,0.000000,0.050000,0.050000,0.999343
AMP,0.0,0.000000,0.000000,0.050000,0.050000,0.999343
AMP,0.02,0.000000,0.000000,0.050000,0.050000,0.999343
AMP,0.05,0.000000,0.000000,0.050000,0.050000,0.999343
AMP,0.1,0.000000,0.000000,0.050000,0.050000,0.999343
AMP,0.15,0.000000,0.000000,0.050000,0.050000,0.999343
AMP,0.2,0.000000,0.000000,0.050000,0.050000,0.999343
